id,image_name,photo_url,lat,lng,category,difficulty,city,country,is_active,looks_like_now,gt_place,description,year,is_daily
1,id_1.jpg,https://transphoto.org/photo/19/03/71/1903710.jpg,59.936587,30.259054,tramway,3,spb,rus,1,https://yandex.com/maps/-/CPRbaLOb,"22 и 23-я линия ВО, между Средним и Большим проспектом.",Наперегонки с трамваем двигается автобус марки Скания по коммерческому маршруту к-147. Такие автобусы стали символом обновления ОТ к 300-летию Санкт-Петербурга и были на улицах города до середины 10х. Большая их часть отправилась доживать свой век на улицы Выборга и его окрестностей.,2004,0
2,id_2.jpg,https://transphoto.org/photo/19/33/17/1933174.jpg,59.859219,30.476148,tramway,5,spb,rus,1,https://yandex.com/maps/-/CPRbeJLx,Рабфаковская улица,После строительства кольцевой автодороги это место изменилось до неузнаваемости.,1996,0
3,id_3.jpg,https://transphoto.org/photo/19/33/17/1933177.jpg,59.964998,30.393360,tramway,3,spb,rus,1,https://yandex.com/maps/-/CPRbi42M,Улица Жукова между Феодоссийской улицей и Кондратьевским проспектом.,"Асфальт этот кусок улицы Жукова получит только в конце 90х-начале нулевых, а участок от Феодоссийской улицы до Пискаревского проспекта будет недоступен для автомобилей вплоть до 2011 года.",1996,0
4,id_4.jpg,https://transphoto.org/photo/20/60/86/2060863.jpg,59.938296,30.294286,trolleybus,2,spb,rus,1,https://yandex.com/maps/-/CPRbmEJD,Поворот с 1-ой и Съездовской линии В. О. на Университетскую набережную,"Маршрут №10 идет по той же трассе, что и сейчас: от ул. Кораблестроителей до Новгородской улице. В кадре действующая линия трамвая от Благовещенского моста. В самом разгаре нанесение коммерческой рекламы на транспорт Петербурга.",1996,0
5,id_5.jpg,https://transphoto.org/photo/21/00/37/2100377.jpg,59.932207,30.291784,tramway,2,spb,rus,1,https://yandex.com/maps/-/CPRbmN83,Площадь Труда перед Конногвардейским бульваром,"Пл. Труда лишь недавно прошла реконструкцию с организацией подземных переходов к трамвайным остановкам в центре площади, но к 2006 году трамвайное движение здесь будет закрыта в связи с капитальным ремонтом моста Лейтенанта Шмидта (ныне Благовещенский). Трамвай после реконструкции моста сюда больше не вернется.",2002,0
6,id_6.jpg,https://transphoto.org/photo/22/54/86/2254860.jpg,59.920532,30.342203,tramway,3,spb,rus,1,https://yandex.com/maps/-/CPRbqVpG,Улица Марата между Звенигородской и Социалистической улицей,Маршрут №90 был открыт в юбилейный 1997 год 90-летия трамвайного движения в Петербурге и претерпел 6 изменений своего маршрута до закрытия в апреле 2003 года из-за постоянных ликвидаций линий в центре города. На снимке последняя итерация маршрута от пл. Репина до пл. Калинина с причудливым крюком по району Чернышевской. Выделенная трамвайная полоса исчезла на ул. Марата позже при ремонте полотна в середине нулевых.,2002,0
7,id_7.jpg,https://transphoto.org/photo/22/54/86/2254864.jpg,59.953668,30.324588,tramway,2,spb,rus,1,https://yandex.com/maps/-/CPRbuBIG,Троицкая площадь,"Во время ремонта Пискаревского проспекта вагонам третьего трамвайного парка приходилось попадать на маршруты Ржевки и Пороховых причудливыми зигзагами: вместо привычного маршрута через пл. Ленина и Кондратьевский проспект им приходилось ехать через Садовую улицу, ул. Некрасова и Большеохтинский мост. Такой объезд был возможен до ноября 2005 года.",2003,0
8,id_8.jpg,https://transphoto.org/photo/22/56/65/2256650.jpg,59.944958,30.259328,tramway,4,spb,rus,1,https://yandex.com/maps/-/CPRbuD03,16 и 17-я линия ВО,"Трамвай №1 завершает долгий путь от Северной Верфи, приближаясь к кольцу возле Смоленского кладбища. Кирпичное здание позади трамвая сейчас превращено в крупный ресторан под названием Чайхона.",1996,0
9,id_9.jpg,https://transphoto.org/photo/22/57/13/2257135.jpg,59.963275,30.307920,trolleybus,3,spb,rus,1,https://yandex.com/maps/-/CPRby6oV,Поворот с Бармалеева улицы на Большой проспект ПС,"Троллейбус №1 завершает оборот по ""большому кольцу"": маршрут пролегал по Ординарной улице до Левашовского проспекта и возвращался через Бармалеева улицу. Сейчас маршрут поворачивает на Большой проспект ПС сразу с Ординарной улицы.",1996,0
10,id_10.jpg,https://transphoto.org/photo/22/59/05/2259058.jpg,59.874241,30.452918,tramway,5,spb,rus,1,https://yandex.com/maps/-/CPRb5Vid,Проспект Обуховской Обороны к югу от Володарского моста,"Участок фактически набережной Невы находился в долгом ремонте: на фоне нехватки средств пути сместили к краю полотна дороги, из-за чего местность приобрела лунный ландшафт. Сейчас здесь самая обычная дорога вдоль реки. Состояние трамвая также удручает, хотя ему на момент съемки всего три года. 27 трамвай не изменил свой маршрут на 2026 год.",1996,0
11,id_11.jpg,https://img.pastvu.com/d/0/o/5/0o53a9c9aecnujdg29.jpg,59.942885,30.350058,street,1,spb,rus,1,https://yandex.com/maps/-/CPVEF4YQ,Улица Пестеля около музей-квартиры Бродского,Фотография сделана с балкона музей-квартиры (предположительно),1995,0
12,id_12.jpg,https://img.pastvu.com/d/6/c/e/6cef8e8c6e6d03c53105b71c605f4216.jpg,59.938703,30.360288,street,4,spb,rus,1,https://yandex.com/maps/-/CPVEJA35,Перекресток улицы Восстания и улицы Некрасова,Одно из немногих (единственное?) глухое пересечение трамвайных линий в Петербурге,1991,0
13,id_13.jpg,https://img.pastvu.com/d/6/m/x/6mxjb0gewocgd81lug.jpg,59.934244,30.347996,street,2,spb,rus,1,https://yandex.com/maps/-/CPVEN4ih,Литейный проспект около Подписных изданий,"в 1998 году художники ""Новой академии"" устроили акцию с торжественным сожжением собственных холстов эротического, наркотического и другого сомнительного с моральной точки зрения содержания. Художник Сергей Спирихин заметил оставшиеся от академистов подрамники, вынес их на улицу и тоже развел костер. На этом костре он поджарил яичницу и отправился предлагать плоды высокого горения случайным прохожим.",1998,0
14,id_14.jpg,https://img.pastvu.com/d/4/9/c/49cpq5ddzdgt9hlaql.jpg,59.926013,30.369847,street,5,spb,rus,1,https://yandex.com/maps/-/CPVENF8B,Миргородская улица,До конца 90х в здании Феодоровского собора в память 300-летия Дома Романовых работал Молокозавод №2. Храм был передан епархии и открыт в 2005 году.,1995,0
15,id_15.jpg,https://img.pastvu.com/d/u/6/f/u6ftniilpsg994akgz.png,59.924811,30.363673,railway,2,spb,rus,0,,Московский вокзал,Пригородные платформы Московского вокзала,1990,0
16,id_16.jpg,https://img.pastvu.com/d/h/k/w/hkw43n0a0nake41ye9.jpg,59.921881,30.331675,street,4,spb,rus,1,https://yandex.com/maps/-/CPVEVC5d,Перекресток Загородного проспекта и Гороховой улицы,Выступление демократических сил на 7 ноября,1990,0
17,id_17.jpg,https://img.pastvu.com/d/g/d/x/gdxjmjd5z7ml4dxubd.jpg,59.919863,30.326736,street,1,spb,rus,1,https://yandex.com/maps/-/CPVEZI5o,Витебский вокзал,"На снимке все привычно, кроме троллейбусного кольца. Оно существовало у входа в вокзал до 1995 года.",1990,0
18,id_18.jpg,https://img.pastvu.com/d/5/4/5/545841d05ef5619c5cd5a432ebb7d697.jpg,59.915885,30.304680,street,1,spb,rus,1,https://yandex.com/maps/-/CPVEZGlp,Троице-Измайловский собор,Старый купол собора до пожара в нулевых,1996,0
19,id_19.jpg,https://img.pastvu.com/d/s/b/c/sbcwlkvd4iv7qc2y2e.jpg,59.923795,30.284371,tramway,5,spb,rus,1,https://yandex.com/maps/-/CPVEbXIe,Перекресток улицы Декабристов и Английского проспекта,"54 трамвай был открыт в 1992 году по маршруту нынешней тройки: пл. Репина - пл. Ленина, однако почти сразу был изменен из-за ремонта путей на Садовой улице.",1993,0
20,id_20.jpg,https://img.pastvu.com/d/1/r/e/1red5l3cf4jiyby8bg.jpg,59.908714,30.289910,street,2,spb,rus,1,https://yandex.com/maps/-/CPVEfZZt,Набережная Обводного канала около завода Красный треугольник,,1998,0
21,id_21.jpg,https://img.pastvu.com/d/5/7/4/5747cfbf62b3073f66e688f6713fc207.jpg,59.905374,30.307504,railway,3,spb,rus,1,https://yandex.com/maps/-/CPVEj4oG,Варшавский вокзал,"В 1967 году был электрифицирован, а пути вынесены из-под дебаркадера, остекленная крыша была демонтирована. В 2001 году вокзал был закрыт на масштабную реконструкцию и более не функционировал как транспортный объект.",1990,0
